"age","workclass","education","marital.status","occupation","relationship","race","sex","hours.per.week","income_binary","capital","continent"
22,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Male",60,1,14084,"North America"
38,"Private","9th","Married-spouse-absent","Exec-managerial","Not-in-family","White","Male",54,0,0,"Latin America & Caribbean"
21,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",40,0,0,"North America"
63,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
34,"Local-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,3103,"North America"
42,"Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,5178,"North America"
33,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,0,0,"North America"
30,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",50,0,0,"North America"
39,"Private","Some-college","Divorced","Sales","Not-in-family","White","Male",40,0,0,"North America"
26,"Private","Masters","Never-married","Exec-managerial","Not-in-family","White","Female",40,0,0,"North America"
33,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","White","Female",40,0,0,"North America"
47,"Local-gov","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
41,"Self-emp-inc","Assoc-acdm","Married-civ-spouse","Craft-repair","Husband","White","Male",60,1,15024,"North America"
19,"Private","Some-college","Never-married","Other-service","Own-child","White","Male",20,0,0,"North America"
46,"Private","HS-grad","Separated","Transport-moving","Not-in-family","White","Male",40,0,0,"North America"
43,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",48,0,0,"North America"
55,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",45,1,15024,"North America"
46,"Private","Assoc-voc","Married-civ-spouse","Tech-support","Husband","White","Male",40,0,0,"North America"
30,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"Latin America & Caribbean"
21,"Private","Some-college","Separated","Handlers-cleaners","Not-in-family","White","Female",40,0,0,"North America"
46,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","Other","Male",40,0,0,"Latin America & Caribbean"
41,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",50,0,0,"North America"
69,"Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",30,0,0,"North America"
50,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",40,0,0,"North America"
20,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
45,"Self-emp-inc","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",50,0,0,"North America"
23,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
24,"Private","Some-college","Separated","Other-service","Not-in-family","White","Male",40,0,-1876,"North America"
31,"Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",50,0,0,"North America"
43,"Private","HS-grad","Separated","Machine-op-inspct","Not-in-family","White","Female",44,0,0,"North America"
20,"Federal-gov","11th","Never-married","Other-service","Own-child","White","Female",10,0,0,"North America"
55,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",56,1,0,"North America"
24,"Federal-gov","Some-college","Never-married","Armed-Forces","Not-in-family","White","Male",40,0,0,"North America"
59,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",25,0,0,"North America"
49,"Federal-gov","7th-8th","Never-married","Other-service","Not-in-family","Black","Male",20,0,0,"North America"
33,"Private","Masters","Married-civ-spouse","Prof-specialty","Wife","White","Female",10,1,5178,"North America"
59,"Federal-gov","Bachelors","Divorced","Adm-clerical","Not-in-family","White","Male",40,0,0,"North America"
34,"Private","Masters","Never-married","Other-service","Not-in-family","Amer-Indian-Eskimo","Male",40,0,0,"North America"
20,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",40,0,0,"North America"
25,"Private","Bachelors","Never-married","Exec-managerial","Own-child","White","Female",40,0,0,"North America"
49,"Private","10th","Married-civ-spouse","Farming-fishing","Husband","White","Male",40,0,0,"North America"
59,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",40,1,0,"North America"
20,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
33,"Private","Some-college","Never-married","Adm-clerical","Unmarried","Black","Female",35,0,0,"North America"
22,"Private","Some-college","Never-married","Transport-moving","Own-child","Black","Male",39,0,0,"North America"
58,"Self-emp-not-inc","9th","Widowed","Other-service","Not-in-family","White","Female",40,0,0,"North America"
52,"Local-gov","HS-grad","Widowed","Adm-clerical","Unmarried","White","Female",28,0,0,"North America"
36,"Private","10th","Separated","Machine-op-inspct","Not-in-family","White","Female",40,0,0,"North America"
41,"Local-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",40,0,0,"North America"
28,"Private","HS-grad","Never-married","Transport-moving","Own-child","White","Male",40,0,2597,"North America"
19,"Private","Some-college","Never-married","Handlers-cleaners","Own-child","Black","Male",16,0,0,"North America"
18,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Female",28,0,0,"North America"
18,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","White","Female",48,0,0,"North America"
28,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
29,"Private","Assoc-voc","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
40,"Private","Some-college","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,0,0,"North America"
26,"Private","HS-grad","Never-married","Handlers-cleaners","Unmarried","White","Male",40,0,0,"North America"
46,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
23,"Private","11th","Never-married","Other-service","Not-in-family","White","Female",24,0,0,"North America"
44,"Private","HS-grad","Married-spouse-absent","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
43,"Private","Bachelors","Divorced","Sales","Unmarried","White","Female",40,1,0,"North America"
31,"Local-gov","Bachelors","Divorced","Prof-specialty","Unmarried","White","Female",60,0,0,"North America"
18,"Private","Some-college","Never-married","Sales","Own-child","White","Female",25,0,0,"North America"
19,"Private","Some-college","Never-married","Protective-serv","Own-child","White","Male",30,0,0,"North America"
41,"Private","Some-college","Divorced","Tech-support","Not-in-family","White","Female",40,0,0,"North America"
41,"Private","HS-grad","Divorced","Handlers-cleaners","Unmarried","White","Female",40,0,0,"North America"
69,"Private","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",25,0,0,"North America"
48,"Federal-gov","Doctorate","Married-civ-spouse","Prof-specialty","Wife","White","Female",40,1,0,"North America"
28,"Private","HS-grad","Never-married","Prof-specialty","Own-child","White","Male",40,0,0,"North America"
27,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",60,1,0,"Europe & Central Asia"
41,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,1,-2415,"North America"
41,"Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,0,0,"North America"
24,"Private","HS-grad","Never-married","Craft-repair","Unmarried","Black","Female",40,0,0,"North America"
42,"Self-emp-inc","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",41,1,0,"North America"
57,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","Black","Male",48,0,0,"North America"
30,"Private","Assoc-acdm","Never-married","Prof-specialty","Not-in-family","White","Female",40,0,0,"North America"
36,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",60,1,0,"North America"
49,"Private","7th-8th","Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",40,0,0,"North America"
33,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Wife","White","Female",35,0,0,"North America"
23,"Private","10th","Married-civ-spouse","Farming-fishing","Husband","White","Male",40,0,0,"North America"
46,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,0,0,"North America"
18,"Private","Some-college","Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",22,0,0,"Europe & Central Asia"
40,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",55,1,7688,"North America"
43,"Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",45,1,-1887,"North America"
34,"Private","Masters","Never-married","Prof-specialty","Own-child","White","Female",30,0,0,"North America"
47,"Self-emp-not-inc","HS-grad","Widowed","Exec-managerial","Not-in-family","White","Female",30,0,0,"North America"
44,"Private","Assoc-voc","Widowed","Exec-managerial","Unmarried","White","Female",30,0,0,"North America"
33,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
55,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,15024,"North America"
19,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Male",30,0,2907,"North America"
28,"Private","Some-college","Never-married","Other-service","Not-in-family","Black","Male",14,0,0,"North America"
27,"Private","11th","Married-civ-spouse","Other-service","Wife","Black","Female",32,0,0,"North America"
50,"Private","7th-8th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",20,0,0,"North America"
22,"Private","11th","Never-married","Craft-repair","Unmarried","White","Male",40,0,0,"North America"
40,"State-gov","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",45,1,-1887,"North America"
25,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",40,0,0,"North America"
26,"Local-gov","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",40,0,0,"North America"
22,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",25,0,0,"North America"
42,"Private","Some-college","Never-married","Handlers-cleaners","Unmarried","Black","Female",40,0,-625,"North America"
38,"Self-emp-inc","Bachelors","Divorced","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
55,"Private","11th","Married-civ-spouse","Other-service","Husband","White","Male",30,0,0,"North America"
32,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",40,0,0,"North America"
22,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",45,0,0,"North America"
29,"Private","Bachelors","Never-married","Sales","Own-child","White","Male",40,0,0,"North America"
46,"State-gov","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",45,1,0,"North America"
31,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
58,"Self-emp-not-inc","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",16,1,0,"North America"
42,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",45,0,0,"North America"
18,"Private","HS-grad","Never-married","Handlers-cleaners","Unmarried","White","Male",25,0,0,"North America"
58,"Local-gov","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Male",33,0,0,"North America"
54,"Private","HS-grad","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,-1887,"North America"
34,"Private","Masters","Never-married","Prof-specialty","Not-in-family","White","Male",40,0,0,"North America"
26,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
61,"Private","12th","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,0,0,"North America"
48,"Local-gov","Masters","Separated","Adm-clerical","Unmarried","Black","Female",40,0,0,"North America"
36,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",45,1,0,"North America"
24,"Private","Assoc-voc","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",45,0,0,"North America"
40,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",37,0,0,"North America"
33,"Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",50,1,0,"North America"
37,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,1,-1887,"North America"
34,"Private","Masters","Never-married","Exec-managerial","Own-child","White","Male",40,0,4650,"North America"
56,"Self-emp-inc","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,15024,"North America"
37,"Private","Bachelors","Widowed","Exec-managerial","Not-in-family","White","Female",55,0,0,"North America"
44,"Private","HS-grad","Divorced","Sales","Unmarried","Black","Female",40,0,0,"North America"
54,"Private","HS-grad","Divorced","Handlers-cleaners","Not-in-family","White","Male",45,0,0,"North America"
23,"Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","White","Male",50,0,0,"North America"
22,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Female",45,0,0,"North America"
33,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,-1977,"North America"
39,"Private","Bachelors","Separated","Prof-specialty","Not-in-family","White","Male",50,1,0,"North America"
47,"Private","Some-college","Divorced","Adm-clerical","Not-in-family","Black","Female",37,0,0,"North America"
26,"Private","HS-grad","Never-married","Prof-specialty","Unmarried","Black","Female",55,0,0,"North America"
31,"Private","Some-college","Divorced","Exec-managerial","Unmarried","White","Female",40,0,0,"North America"
44,"Private","Some-college","Never-married","Transport-moving","Not-in-family","White","Male",45,0,0,"North America"
42,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Wife","White","Female",50,1,0,"North America"
19,"Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","White","Female",40,0,0,"North America"
27,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,1,0,"North America"
51,"Local-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",40,1,0,"North America"
28,"Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,0,0,"North America"
57,"Private","Bachelors","Divorced","Craft-repair","Not-in-family","White","Male",45,0,0,"North America"
45,"Local-gov","Bachelors","Divorced","Prof-specialty","Unmarried","White","Female",40,0,0,"North America"
50,"Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
34,"Self-emp-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",54,0,0,"North America"
45,"Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","Black","Male",40,0,0,"North America"
73,"Local-gov","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",20,0,0,"North America"
34,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",50,1,0,"North America"
31,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",55,1,0,"North America"
19,"Private","11th","Never-married","Sales","Not-in-family","White","Male",12,0,0,"North America"
25,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",50,0,0,"North America"
38,"Federal-gov","Assoc-voc","Divorced","Craft-repair","Unmarried","White","Female",40,0,6497,"North America"
39,"Private","Bachelors","Married-civ-spouse","Transport-moving","Husband","White","Male",40,0,0,"North America"
23,"Private","Bachelors","Never-married","Tech-support","Own-child","Black","Female",32,0,0,"North America"
49,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"North America"
33,"Federal-gov","HS-grad","Never-married","Other-service","Not-in-family","White","Male",32,0,0,"North America"
21,"Private","5th-6th","Never-married","Machine-op-inspct","Other-relative","White","Male",38,0,0,"Latin America & Caribbean"
31,"Private","Assoc-voc","Separated","Craft-repair","Not-in-family","White","Male",40,0,0,"North America"
23,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",45,0,0,"North America"
34,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",40,0,0,"East Asia & Pacific"
25,"Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Female",40,0,0,"East Asia & Pacific"
39,"Private","HS-grad","Never-married","Craft-repair","Unmarried","White","Male",40,0,0,"North America"
52,"Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
63,"Local-gov","9th","Married-civ-spouse","Transport-moving","Husband","White","Male",40,1,7688,"North America"
41,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
46,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",38,1,15024,"North America"
53,"Local-gov","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,0,0,"North America"
18,"Private","12th","Never-married","Priv-house-serv","Own-child","White","Male",40,0,0,"North America"
38,"Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,0,0,"North America"
55,"Private","Masters","Never-married","Exec-managerial","Unmarried","Asian-Pac-Islander","Female",50,0,0,"East Asia & Pacific"
34,"Private","HS-grad","Married-civ-spouse","Tech-support","Husband","White","Male",40,1,0,"North America"
80,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",30,0,0,"North America"
34,"Private","Assoc-voc","Divorced","Tech-support","Unmarried","White","Female",60,0,0,"North America"
52,"Private","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male",40,0,5013,"North America"
42,"Private","HS-grad","Never-married","Other-service","Unmarried","Black","Female",28,0,0,"Latin America & Caribbean"
26,"Private","Some-college","Never-married","Sales","Not-in-family","White","Female",40,0,0,"North America"
31,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",40,0,0,"North America"
25,"Local-gov","HS-grad","Never-married","Other-service","Own-child","White","Female",35,0,0,"North America"
55,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",60,0,-2057,"North America"
19,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",12,0,0,"North America"
62,"Self-emp-not-inc","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",32,0,0,"North America"
22,"Federal-gov","Some-college","Never-married","Adm-clerical","Own-child","White","Female",20,0,0,"North America"
35,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,0,0,"North America"
28,"Private","HS-grad","Married-civ-spouse","Sales","Own-child","White","Female",40,0,0,"North America"
47,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",70,1,0,"North America"
44,"State-gov","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"North America"
21,"Private","Some-college","Never-married","Sales","Own-child","White","Male",15,0,0,"North America"
35,"Private","Assoc-voc","Never-married","Craft-repair","Not-in-family","White","Male",50,0,0,"North America"
24,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
28,"Private","Bachelors","Never-married","Tech-support","Own-child","White","Male",50,0,0,"North America"
21,"Private","Some-college","Never-married","Machine-op-inspct","Other-relative","White","Male",35,0,0,"North America"
62,"Federal-gov","Some-college","Divorced","Tech-support","Not-in-family","Black","Male",40,0,4650,"North America"
39,"Private","HS-grad","Never-married","Other-service","Not-in-family","Black","Female",40,0,0,"North America"
30,"State-gov","HS-grad","Never-married","Other-service","Not-in-family","White","Male",40,0,0,"North America"
72,"Self-emp-not-inc","Prof-school","Never-married","Prof-specialty","Not-in-family","White","Male",20,0,-1429,"North America"
50,"Private","Some-college","Married-civ-spouse","Exec-managerial","Wife","White","Female",50,0,0,"North America"
28,"Local-gov","Masters","Never-married","Prof-specialty","Not-in-family","White","Male",40,0,0,"North America"
29,"Private","Some-college","Never-married","Prof-specialty","Not-in-family","White","Female",40,0,0,"North America"
26,"Private","Bachelors","Never-married","Adm-clerical","Own-child","White","Female",40,0,0,"North America"
27,"Private","Masters","Never-married","Exec-managerial","Not-in-family","White","Female",40,0,0,"North America"
29,"Private","Some-college","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,1,3103,"North America"
29,"Private","10th","Married-civ-spouse","Craft-repair","Husband","White","Male",25,0,0,"North America"
31,"Private","11th","Married-civ-spouse","Sales","Wife","White","Female",20,0,0,"North America"
25,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",75,0,0,"North America"
58,"Private","10th","Married-civ-spouse","Transport-moving","Husband","White","Male",40,1,0,"North America"
64,"Private","Some-college","Married-civ-spouse","Exec-managerial","Wife","White","Female",40,1,0,"North America"
46,"State-gov","Masters","Never-married","Exec-managerial","Not-in-family","White","Male",38,0,0,"North America"
19,"Private","HS-grad","Never-married","Other-service","Own-child","Amer-Indian-Eskimo","Female",35,0,0,"North America"
42,"Private","HS-grad","Divorced","Other-service","Not-in-family","Black","Male",52,0,0,"North America"
18,"Private","11th","Never-married","Handlers-cleaners","Own-child","White","Male",24,0,0,"North America"
58,"Self-emp-inc","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,15024,"North America"
20,"Private","Some-college","Never-married","Protective-serv","Not-in-family","Black","Male",60,0,0,"North America"
35,"Federal-gov","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
32,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",38,1,0,"North America"
23,"Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Female",25,0,0,"North America"
31,"Private","Some-college","Divorced","Tech-support","Unmarried","White","Female",40,0,0,"North America"
33,"Private","Bachelors","Married-civ-spouse","Sales","Husband","Black","Male",55,0,0,"North America"
41,"Private","Some-college","Never-married","Machine-op-inspct","Not-in-family","White","Female",48,0,0,"North America"
22,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","Black","Male",40,0,0,"North America"
46,"Private","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",40,1,0,"North America"
61,"Federal-gov","Some-college","Married-civ-spouse","Transport-moving","Husband","Black","Male",40,0,0,"North America"
30,"Private","HS-grad","Never-married","Exec-managerial","Not-in-family","Black","Male",40,0,0,"North America"
42,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",55,1,0,"North America"
63,"Private","10th","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,0,0,"North America"
26,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",40,0,0,"North America"
42,"Private","10th","Divorced","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
23,"Private","Some-college","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"North America"
25,"Private","HS-grad","Never-married","Machine-op-inspct","Unmarried","White","Male",40,0,-1590,"North America"
30,"Private","9th","Married-civ-spouse","Other-service","Husband","White","Male",32,1,0,"Latin America & Caribbean"
23,"Private","HS-grad","Never-married","Sales","Own-child","White","Male",40,0,0,"North America"
34,"Self-emp-not-inc","Assoc-voc","Never-married","Farming-fishing","Not-in-family","White","Male",60,1,27828,"North America"
30,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Other-relative","White","Male",48,0,-2057,"North America"
39,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
30,"Private","11th","Never-married","Handlers-cleaners","Other-relative","White","Male",38,0,-1721,"Latin America & Caribbean"
38,"Local-gov","Some-college","Divorced","Adm-clerical","Unmarried","White","Female",38,0,0,"North America"
26,"Private","HS-grad","Divorced","Exec-managerial","Own-child","White","Female",40,0,0,"North America"
